y_true,y_pred
22152.0,36099.727
22152.0,36249.87
22152.0,23522.486
22152.0,25078.52
22152.0,23270.1
22152.0,22720.654
22152.0,23611.611
22152.0,22653.352
22152.0,23580.176
22152.0,23686.945
22152.0,24068.754
28872.0,40052.75
29992.0,39469.82
29776.0,43290.03
29776.0,38277.965
29777.0,44779.957
32646.0,44509.277
32646.0,48317.203
34472.0,43188.06
34472.0,41916.867
34472.0,40492.195
34472.0,42066.105
34472.0,38959.9
35532.0,45008.207
36577.0,38363.086
36577.0,59569.863
36577.0,48588.703
36577.0,57126.02
36712.0,40974.27
36712.0,45051.758
36712.0,38731.227
36712.0,38138.34
36824.0,40488.914
37256.0,37756.61
37900.0,40586.996
38022.0,41471.047
39622.0,45057.645
39622.0,41033.65
39756.0,38688.688
39859.0,43078.316
39859.0,41361.176
40447.0,42350.9
41281.0,54101.137
41281.0,47099.77
41281.0,46882.76
41281.0,46450.336
41281.0,54034.457
41281.0,45510.723
41281.0,52181.957
41281.0,52436.902
41281.0,44272.832
41281.0,49804.668
41113.0,44049.83
41113.0,44425.91
41113.0,43175.984
41113.0,43097.016
42312.0,45334.566
44081.0,45750.73
44025.0,37582.594
44622.0,45213.973
47217.0,48632.57
47217.0,47204.656
49513.0,46254.297
49513.0,55238.895
49513.0,52590.816
49896.0,45301.55
49896.0,47806.96
50969.0,45435.99
50969.0,45892.246
50969.0,49326.06
50969.0,50739.004
50969.0,49574.336
50969.0,48904.973
51384.0,57371.996
51384.0,55845.992
51384.0,58731.66
53164.0,59735.984
53164.0,61843.766
53164.0,61542.984
53164.0,62418.594
53164.0,63673.09
53164.0,62140.074
53164.0,62710.207
53164.0,63281.71
53164.0,61459.715
53164.0,60109.92
53164.0,61641.676
53164.0,61519.76
53164.0,60440.625
53164.0,61697.27
53164.0,62384.008
53164.0,49360.594
53164.0,47443.598
53164.0,49780.555
53164.0,50421.242
53164.0,50198.57
53164.0,47869.793
53164.0,43918.758
53164.0,48943.33
58921.0,59871.074
59033.0,62725.043
59033.0,64487.23
59033.0,64775.617
59033.0,65164.74
59033.0,50765.168
59033.0,53057.29
59033.0,43768.355
59033.0,52133.246
59033.0,52164.414
59033.0,50821.816
59033.0,55162.746
60601.0,62197.617
60601.0,61035.133
60601.0,62829.16
60713.0,60494.387
69113.0,59964.688
22152.0,29251.865
22152.0,29402.01
22152.0,22247.385
22152.0,23584.174
22152.0,24008.564
22152.0,22669.965
22152.0,23752.047
22152.0,23070.305
22152.0,23997.129
22152.0,24127.201
22152.0,24509.01
28872.0,36433.11
28872.0,35943.168
29992.0,37481.66
29776.0,42563.72
29776.0,43318.41
29777.0,45220.22
31462.0,38728.297
32646.0,44949.54
32646.0,48376.598
34472.0,39613.523
34472.0,38761.375
34472.0,40062.74
35532.0,42661.785
36577.0,38961.094
36577.0,48614.207
36712.0,37956.098
36712.0,42748.414
36712.0,37563.4
36712.0,39606.293
37417.0,47570.38
37256.0,38196.87
39622.0,40999.57
39859.0,41211.254
39859.0,41400.785
40945.0,62524.156
40945.0,59723.67
41281.0,46227.88
41281.0,52341.223
41281.0,52947.258
41281.0,52679.527
41281.0,46978.277
41281.0,51103.395
41281.0,46533.58
41281.0,45765.008
41281.0,51222.438
41281.0,44643.03
41281.0,51594.78
41281.0,49916.477
41281.0,43720.12
41281.0,47584.69
41113.0,44490.09
41113.0,44907.15
41113.0,43657.223
41113.0,42547.152
42312.0,45145.574
42424.0,40626.164
42424.0,39014.4
44081.0,46670.246
44025.0,38022.855
44622.0,46462.67
47217.0,45449.332
49896.0,45741.812
49896.0,48424.363
50969.0,46022.75
50969.0,49766.32
50969.0,45149.594
50969.0,51220.242
50969.0,48707.1
50969.0,46692.22
51384.0,58737.16
51384.0,55628.434
51384.0,60651.215
51697.0,60837.82
53164.0,60404.035
53164.0,62492.26
53164.0,62871.637
53164.0,62496.957
53164.0,63590.836
53164.0,62627.953
53164.0,62627.953
53164.0,63199.457
53164.0,62091.523
53164.0,60721.145
53164.0,62273.484
53164.0,63693.926
53164.0,62619.64
53164.0,62531.44
53164.0,61378.977
53164.0,62488.72
53164.0,64199.152
53164.0,50220.816
53164.0,46361.574
53164.0,50927.75
53164.0,50684.492
53164.0,44179.066
53164.0,49085.58
59033.0,64152.5
59033.0,64965.652
59033.0,61334.28
59033.0,67073.8
59033.0,50977.55
59033.0,53797.93
59033.0,53677.777
59033.0,52589.402
59033.0,56134.48
60713.0,62925.5
22152.0,26747.059
22152.0,26897.203
22152.0,21805.96
22152.0,22123.723
22152.0,23218.273
22152.0,22311.664
22152.0,22393.268
22152.0,23277.074
22152.0,23551.043
22152.0,23951.906
28872.0,36407.066
28872.0,33225.445
29622.0,41532.438
29992.0,33733.926
31462.0,38859.73
32646.0,44515.848
32646.0,46947.613
34472.0,39100.918
34472.0,38439.24
34472.0,35328.297
34472.0,36043.652
34472.0,36376.637
35532.0,46252.004
35532.0,43036.375
36577.0,37369.727
36577.0,59667.406
36577.0,47480.668
36577.0,56500.066
36712.0,35238.375
36712.0,41157.668
36712.0,34896.78
37417.0,46204.95
39622.0,40991.12
39859.0,40307.832
39859.0,43005.76
39859.0,41647.535
40447.0,42319.848
41281.0,44517.664
41281.0,50365.793
41281.0,52062.934
41281.0,49870.71
41281.0,45223.88
41281.0,47935.54
41281.0,44450.26
41281.0,44076.387
41281.0,49323.406
41281.0,42977.715
41281.0,48787.145
41281.0,47785.547
41281.0,41799.605
41281.0,44418.668
41113.0,43674.688
41113.0,43833.57
41113.0,44009.605
41113.0,42971.27
41113.0,41052.14
42312.0,40885.035
44081.0,45175.67
44025.0,37177.637
44664.0,36272.863
44622.0,46064.938
47441.0,58446.074
47217.0,45687.75
47217.0,44015.45
49896.0,45104.348
49896.0,48025.836
50969.0,45442.56
50969.0,46453.344
50969.0,49966.316
50969.0,52752.3
50969.0,50170.336
50969.0,48445.246
51384.0,55159.438
51384.0,54286.96
53164.0,57791.758
53164.0,58973.105
53164.0,59428.777
53164.0,58977.8
53164.0,60165.523
53164.0,59468.625
53164.0,59468.625
53164.0,60132.87
53164.0,59922.93
53164.0,59934.715
53164.0,60239.52
53164.0,59077.035
53164.0,49110.723
53164.0,47823.145
53164.0,50085.21
53164.0,49177.766
53164.0,48934.508
53164.0,47802.965
53164.0,43961.355
53164.0,47439.92
58876.0,58382.375
58876.0,59245.727
59033.0,60478.984
59033.0,62000.33
59033.0,61865.31
59033.0,58728.633
59033.0,57060.17
59033.0,52276.453
59033.0,43957.97
59033.0,50535.68
59033.0,50311.65
59033.0,50530.773
59033.0,54272.85
60713.0,60392.72
60713.0,57977.613
69113.0,61372.727
76953.0,58887.258
22152.0,27639.938
22152.0,27790.082
22152.0,22549.088
22152.0,22733.484
22152.0,23274.719
22152.0,21819.275
22152.0,22981.816
22152.0,22490.758
22152.0,23401.816
22152.0,23508.586
22152.0,23933.027
28872.0,36383.91
28872.0,34118.336
29992.0,34626.816
29776.0,42115.38
29777.0,44578.875
31462.0,38542.0
32646.0,44295.406
32646.0,47466.625
34472.0,39103.715
34472.0,36362.902
34472.0,36831.316
34472.0,37236.51
35532.0,44822.375
35532.0,42739.984
35936.0,43245.465
36577.0,37486.285
36577.0,58207.86
36577.0,47897.145
36577.0,54731.695
36712.0,36131.266
36712.0,40963.18
36712.0,35655.24
37417.0,43997.645
37256.0,37620.887
37900.0,40385.63
39622.0,44840.754
39622.0,40722.797
39859.0,40337.26
39859.0,41324.348
40447.0,42113.734
41281.0,44858.574
41281.0,50631.64
41281.0,52299.49
41281.0,51234.086
41281.0,45787.727
41281.0,49545.566
41281.0,45271.156
41281.0,45116.418
41281.0,50869.42
41281.0,43152.44
41281.0,49151.543
41281.0,49255.066
41281.0,44106.57
41113.0,43692.117
41113.0,44169.438
41113.0,42987.58
41113.0,42289.793
42312.0,41018.84
44081.0,45056.902
44025.0,37446.87
44664.0,35809.973
44622.0,45047.133
45156.0,40780.33
49928.0,37924.855
49896.0,45100.47
49896.0,47711.605
50969.0,45293.82
50969.0,45675.355
50969.0,49779.453
50969.0,47121.242
51384.0,55576.69
51384.0,54753.95
51384.0,57667.008
51697.0,50836.59
53164.0,58576.562
53164.0,59652.13
53164.0,60079.695
53164.0,59656.824
53164.0,60815.086
53164.0,59852.203
53164.0,59852.203
53164.0,60542.133
53164.0,60699.223
53164.0,59124.08
53164.0,60897.844
53164.0,60539.945
53164.0,60430.13
53164.0,59377.46
53164.0,59696.793
53164.0,60799.023
53164.0,61259.086
53164.0,49563.664
53164.0,49919.74
53164.0,47825.227
53164.0,43957.508
53164.0,48228.047
59033.0,60684.418
59033.0,59500.203
59033.0,62852.168
59033.0,50302.004
59033.0,53140.777
59033.0,52944.656
59033.0,51106.168
59033.0,51072.613
59033.0,51318.9
59033.0,54508.2
60713.0,59228.617
70793.0,61889.5
22152.0,27907.145
22152.0,28057.29
22152.0,23913.549
22152.0,23965.68
22152.0,22796.646
22152.0,23930.54
22152.0,23027.42
22152.0,24061.014
22152.0,24445.572
28872.0,36739.305
28872.0,34185.695
29992.0,34894.023
29776.0,42212.37
29776.0,41822.125
30092.0,24218.973
32646.0,44625.74
32646.0,42270.77
34472.0,39924.883
34472.0,38012.395
