y_true,y_pred
22152.0,30434.393
22152.0,28087.035
22152.0,21683.242
22152.0,23115.809
22152.0,23335.344
22152.0,21946.201
22152.0,23153.506
22152.0,22719.66
22152.0,23329.432
22152.0,23717.129
22152.0,24220.26
28872.0,35326.64
28872.0,33420.23
29622.0,39696.76
29992.0,34513.742
29776.0,42884.477
29776.0,37217.977
29777.0,37952.14
32646.0,41928.59
32646.0,46699.438
34472.0,39370.01
34472.0,36694.14
34472.0,36698.832
34472.0,37424.133
35532.0,43283.434
36577.0,37707.145
36577.0,57564.87
36577.0,46206.598
36577.0,53415.355
36712.0,36642.895
36712.0,39919.02
36712.0,39055.477
36712.0,35906.35
37900.0,40200.21
38298.0,44183.555
39622.0,42622.24
39622.0,40155.125
39859.0,44579.31
39859.0,40506.445
40056.0,38059.06
40447.0,41552.895
41281.0,45390.445
41281.0,49538.883
41281.0,49183.965
41281.0,50722.508
41281.0,49660.71
41281.0,49251.88
41281.0,46321.68
41281.0,48814.527
41281.0,45928.8
41281.0,44741.297
41113.0,43271.926
41113.0,43946.105
41113.0,43766.188
41113.0,43211.473
41113.0,43134.746
41113.0,41715.418
41113.0,41639.36
42312.0,41296.008
44025.0,39394.348
44622.0,45220.543
46601.0,44054.008
47217.0,46486.52
49928.0,38086.723
49896.0,45967.32
49896.0,46838.062
50577.0,45393.516
50969.0,45238.45
50969.0,45305.312
50969.0,49189.316
50969.0,47227.63
50969.0,47486.2
50969.0,45500.855
51384.0,52841.547
51384.0,56715.516
51697.0,50292.344
53164.0,57805.01
53164.0,57325.36
53164.0,58679.484
53164.0,58516.152
53164.0,58990.105
53164.0,59793.594
53164.0,59795.66
53164.0,57962.95
53164.0,58331.89
53164.0,58528.324
53164.0,59134.594
53164.0,59084.85
53164.0,59428.082
53164.0,59689.86
53164.0,48361.46
53164.0,48802.58
53164.0,48802.58
53164.0,50534.094
53164.0,49428.582
53164.0,48110.9
53164.0,47679.977
53164.0,49007.746
58876.0,59517.08
58876.0,59590.54
58876.0,57856.184
59033.0,59433.574
59033.0,58329.332
59033.0,62288.727
59033.0,49649.582
59033.0,52616.203
59033.0,45385.73
59033.0,51987.234
59033.0,52852.926
59033.0,51460.008
59033.0,54924.73
60601.0,56499.59
60601.0,59175.06
63816.0,55220.28
69113.0,61623.324
69113.0,62646.367
70793.0,58210.867
22152.0,29320.812
22152.0,26449.725
22152.0,21283.781
22152.0,22757.72
22152.0,23577.78
22152.0,21703.906
22152.0,23363.127
22152.0,22962.096
22152.0,23533.95
22152.0,23879.092
22152.0,24354.904
28872.0,33292.49
28872.0,33309.25
29622.0,25037.781
29992.0,34902.54
29776.0,41688.957
29776.0,43031.645
29776.0,40567.332
29777.0,38086.78
31462.0,37526.816
32646.0,43004.062
32646.0,46447.01
34472.0,37256.254
34472.0,36375.023
34472.0,37889.31
35532.0,40673.008
36577.0,37898.305
36577.0,46078.1
36712.0,36531.914
36712.0,40069.074
36712.0,39205.53
36712.0,37019.492
37256.0,38193.7
39622.0,40297.688
39859.0,40259.9
39859.0,40657.1
40945.0,57793.95
40945.0,53324.777
41281.0,44736.652
41281.0,48182.652
41281.0,50275.074
41281.0,49189.14
41281.0,45690.418
41281.0,48019.812
41281.0,44593.156
41281.0,43753.17
41281.0,49476.918
41281.0,44000.785
41281.0,45495.18
41113.0,43342.652
41113.0,43836.914
41113.0,43454.305
41113.0,41943.348
42312.0,41749.54
42424.0,39520.06
42424.0,38999.793
42777.0,39551.38
44025.0,44888.277
44622.0,45363.105
45562.0,44084.883
47217.0,46203.42
47856.0,49297.965
49896.0,46101.96
49896.0,47470.887
50577.0,45622.594
50969.0,45559.01
50969.0,49260.043
50969.0,45114.98
50969.0,47463.637
50969.0,47572.94
50969.0,47197.03
51384.0,56609.26
51384.0,52796.625
51384.0,57545.375
51697.0,49488.047
53164.0,57939.164
53164.0,57565.77
53164.0,58188.02
53164.0,59025.613
53164.0,58650.305
53164.0,58498.64
53164.0,59302.13
53164.0,60027.02
53164.0,58203.36
53164.0,59821.9
53164.0,58584.37
53164.0,58108.664
53164.0,59365.953
53164.0,59347.793
53164.0,59680.562
53164.0,48937.22
53164.0,48009.414
53164.0,50671.613
53164.0,49597.684
53164.0,47923.324
53164.0,49147.562
59033.0,59662.652
59033.0,58558.41
59033.0,62517.805
59033.0,49799.473
59033.0,52065.168
59033.0,53493.863
59033.0,52965.402
59033.0,54602.34
60601.0,56740.0
60601.0,58791.266
60601.0,59438.0
60713.0,58439.945
69113.0,62554.2
69113.0,63577.242
22152.0,28601.008
22152.0,24584.24
22152.0,20614.404
22152.0,21920.541
22152.0,22838.986
22152.0,23201.127
22152.0,22273.812
22152.0,22916.67
22152.0,23403.2
22152.0,24095.846
28872.0,32714.336
28872.0,32083.75
29622.0,39669.043
29992.0,33177.277
32646.0,42728.73
32646.0,45463.97
34472.0,36156.31
34472.0,35149.54
34472.0,38276.336
34472.0,36886.3
35532.0,43616.133
35532.0,41603.94
36577.0,37830.098
36577.0,57745.88
36577.0,45552.29
36577.0,52920.06
36712.0,35306.43
36712.0,39762.973
36712.0,33817.34
37417.0,43401.37
37256.0,37987.973
39622.0,40214.438
39756.0,37510.89
39859.0,40046.63
39859.0,44542.664
39859.0,40632.523
40447.0,41542.6
41281.0,44576.188
41281.0,47500.035
41281.0,49480.82
41281.0,48394.887
41281.0,44923.215
41281.0,47035.414
41281.0,43287.953
41281.0,43184.785
41281.0,48374.855
41281.0,42544.2
41281.0,44554.266
41113.0,45103.555
41113.0,43011.32
41113.0,43049.797
41113.0,43290.43
41113.0,48819.35
41113.0,42417.727
41113.0,42341.0
41113.0,40793.945
41113.0,40802.504
42312.0,40722.605
42777.0,38704.312
44081.0,45362.46
44025.0,44612.945
44664.0,39345.617
44622.0,44740.88
45562.0,43358.98
47217.0,45576.086
47217.0,45494.21
47856.0,48308.52
49896.0,45896.234
49896.0,46869.92
50969.0,45097.758
50969.0,45215.453
50969.0,49468.89
50969.0,47365.168
50969.0,48473.484
50969.0,47181.105
51384.0,54822.902
51384.0,52026.57
51496.0,38796.61
53164.0,57501.582
53164.0,56829.508
53164.0,57135.773
53164.0,57973.367
53164.0,58212.72
53164.0,57446.395
53164.0,58227.87
53164.0,59204.973
53164.0,57517.93
53164.0,58984.156
53164.0,57915.867
53164.0,57824.082
53164.0,57440.16
53164.0,58284.684
53164.0,58380.61
53164.0,59012.06
53164.0,47676.473
53164.0,48168.42
53164.0,48168.42
53164.0,49547.89
53164.0,48489.426
53164.0,47623.074
53164.0,47192.152
53164.0,47628.28
59033.0,58028.71
59033.0,52931.617
59033.0,45386.34
59033.0,50854.234
59033.0,51568.543
59033.0,50260.242
59033.0,53340.785
60601.0,56003.74
60713.0,58391.875
63816.0,58312.527
65081.0,48537.367
69113.0,58526.176
69113.0,61016.754
85801.0,61267.547
85801.0,62082.2
22152.0,28893.773
22152.0,26022.686
22152.0,21225.648
22152.0,22671.643
22152.0,23265.387
22152.0,21574.799
22152.0,23083.549
22152.0,22649.703
22152.0,23259.475
22152.0,23675.592
22152.0,24178.723
28872.0,33374.867
28872.0,32882.19
29622.0,24861.6
29992.0,33975.723
29776.0,41486.6
29776.0,42816.76
29776.0,40467.36
29777.0,37855.97
31462.0,37426.844
32646.0,42773.25
32646.0,46631.723
34472.0,39093.02
34472.0,36748.516
34472.0,35947.984
34472.0,38572.754
34472.0,37478.508
35532.0,43169.867
35532.0,41466.01
36577.0,37704.582
36577.0,57507.67
36577.0,46177.855
36577.0,52643.848
36712.0,36104.875
36712.0,39642.035
36712.0,38778.492
36712.0,35629.363
37417.0,43254.492
37256.0,38017.523
37900.0,40242.8
39622.0,40197.715
39859.0,40167.625
39859.0,40472.336
40447.0,41595.484
41281.0,44606.625
41281.0,48803.78
41281.0,48052.625
41281.0,50150.973
41281.0,49065.04
41281.0,48318.41
41281.0,45566.316
41281.0,48218.855
41281.0,44714.95
41281.0,43580.496
41281.0,48731.63
41281.0,43255.496
41281.0,44311.24
41113.0,43175.754
41113.0,43698.473
41113.0,43143.758
41113.0,42232.008
42312.0,41019.016
42777.0,40022.84
44081.0,45390.953
44025.0,44657.465
44622.0,44842.234
45562.0,42876.52
47217.0,46217.434
49896.0,45871.15
49896.0,46724.496
50969.0,45142.277
